,id,title,created_date,like_count,tag,url,view_count,description
754,755,[3~4세 맞춤 아기 동요 모음👶] 인기 아기 동요 모음 연속듣기⭐️ | 댄스 동요 | 어린이동요 | 아기동요 | 율동동요 | 티디키즈★지니키즈,2024-12-12 03:17:27.336953,2629,Unknown,https://www.youtube.com/watch?v=A0IM6ETPsx8,1107521,"#인기동요 #어린이동요 #동요모음집


과일 따라 춤춰요
동물 흉내 내봐요
정글 댄스
신나는 동물 점프
반대말 송
동물농장 숨바꼭질
허니 베어송
거미가 줄을 타고 올라갑니다.
손가락 가족_가족여행
곰돌이 사랑해
병원차와 소방차
높이 높이 쭉쭉
색깔송
밥은 맛있어
뽀글뽀글 비누맨
치카치카 칫솔맨
동물 친구
알 속에 누굴까
동물 기차
내 동생 뭉치
숫자송
곰 네마리


신나는 티디키즈 영상을 만나는 방법!
지금 바로 티디키즈 유튜브 채널 [구독] 버튼을 눌러주세요.

♥구독♥ 티디키즈 유튜브 채널 : https://goo.gl/ZQHmHP 

티디키즈 공식 유튜브 채널을 구독하고, 
귀여운 티디와 함께 신나는 동요 불러요!

#티디키즈 #티디동요 #티디인기동요 #tidikids #tidisongs


Copyright ⓒbrixen Co., Ltd. All Rights Reserved."
755,756,유아동요 모음 어린이동요 연속듣기 [큐리동요모음],2024-12-12 03:17:27.528414,30027,Unknown,https://www.youtube.com/watch?v=lPa8DmpHJ9o,10176685,"작은 동물원 0:00 
동물농장 2:06 
동물흉내 5:17 
악어떼 7:50 
곰세마리 9:11 
산중호걸 10:18 
아기염소 12:03
거미 13:43
우산 14:47
올챙이와 개구리 16:55
숲속 작은 초막집 19:31
그대로 멈춰라 20:39
얼룩 송아지 22:58
엄마돼지 아기돼지 24:23
햇볕은 쨍쨍 27:17
나비야 28:23
빨래송 29:38
랄라라 통통 30:54
나란히 나란히 34:25
당신은 누구시라고 35:41
뻐꾹새 노래 37:41
섬집아기 40:28 
작은별 44:31

#유아동요 #어린이동요 #유치원동요

* 어린이들에게 친숙한 동요들을 선별해서 
아이들이 좋아하는 애니메이션으로 만든 영상입니다.  
큐리스토리 애니메이션 동요 23곡 각 곡마다 
영상에 가사도 첨부되어 있으니 함께 따라 불러봐요~

* 큐리스토리는 동요, 동화, 동시, 카툰 중에서 매주마다 1편 이상 업로드합니다.
* 구독과 좋아요! 꼭 부탁드립니다."
756,757,#키즈카페 에서 틀기 좋은 동요 모음집 2탄 (+3시간) | 뽀로로 동요 연속듣기 | 바나나차차 | 뽀로로 인기 동요 모음 | 뽀로로와노래해요,2024-12-12 03:17:27.626245,2553,Unknown,https://www.youtube.com/watch?v=FVciqN4Iyes,1160109,"뽀로로의 새로운 영상을 가장 빠르게 만나는 방법! 
지금 바로 뽀롱뽀롱 뽀로로 공식 유튜브 채널 [구독]버튼을 눌러주세요.
★뽀로로 유튜브 구독하기: https://www.youtube.com/channel/UCPUeGC_AL-OnDQORKhRm6iA?sub_confirmation=1

────

키즈카페에서 틀기좋은 뽀로로 BEST 인기동요 모음집
3시간동안 뽀로로 노래와 함께 신나게 뽀로로와노래해요!

[뽀로로 NEW 세계동요] 12화 스윙스윙 거미
[뽀로로 NEW 세계동요] 2화 거미가 줄을 타고 올라갑니다
[뽀로로 NEW 세계동요] 5화 바나나 차 타고 달려요
[뽀로로 NEW 세계동요] 4화 다섯 원숭이
뽀로로 어린이날 동요
경찰관 차차
소방관 차차
[뽀로로3D인기동요] 8화 맛있는 둥근빵
[뽀로로스포츠동요] 4화 뽀로로 축구송
[뽀로로스포츠동요] 5화 뽀로로 야구송
[뽀로로스포츠동요] 6화 뽀로로 운동회
[뽀로로스포츠동요] 7화 동글동글 공
[뽀로로NEW세계동요2] 2화 제이VS토끼
[뽀로로NEW세계동요2] 5화 런던다리가 무너져요
[뽀로로NEW세계동요2] 7화 꼼짝마라 악당로봇
[뽀로로2D컬러송] 4화 루피의 국수식당
[뽀로로2D컬러송] 8화 단추 잠그기
[뽀로로3D상어동요] 1화 상어친구들
[뽀로로3D상어동요] 2화 바닷속 상어
[뽀로로3D상어동요] 3화 상어의 노래
[뽀로로3D상어동요] 4화 샤샤랏 샤샤
[뽀로로자동차동요2] 1화 땅을 파자 포크레인
[뽀로로자동차동요2] 2화 데굴데굴 레미콘
[뽀로로자동차동요2] 3화 전부밀어 불도저
[뽀로로자동차동요2] 7화 높이높이 크레인
[뽀로로자동차동요2] 9화 번쩍번쩍 지게차
[뽀로로와동물친구들] 4화 아기동물 삼총사
[뽀로로와동물친구들] 5화 멋쟁이 말
[뽀로로와동물친구들] 6화 동물친구들

#뽀로로와노래해요 #뽀로로인기동요 #뽀로로노래
#플레이리스트 #playlist #드라이브

────

🌟[영화] 뽀로로 영화보며 함께 모험을 떠나봐요!! https://www.youtube.com/playlist?list=PLawdY97HdndTu60gTmQdz0rIZohsWMVA3

💖 [7기] 이제 뽀로로 7기를 유튜브에서 만날 수 있어요! 뽀로로와 친구들의 다양한 모습과 다채로운 모험! 그리고 새로운 친구 '제이'까지?! https://www.youtube.com/playlist?list=PLawdY97HdndRV7neu6_RKiwFg3HGXwA-r

🏥[동요] 멋진 의사, 간호사, 구급대원으로 변신한 뽀로로와 친구들과 함께 진찰해요! https://www.youtube.com/playlist?list=PLawdY97HdndR7h4fQE7qA-BbYFwnKqKJU

✨[동요] 슈퍼영웅 뽀로로 손가락가족부터 옆으로 가 까지! 집에서 뽀로로와노래해요 https://www.youtube.com/playlist?list=PLawdY97HdndTypqKtYpR83LYynQIsq4p-

🌟[동요] 뽀로로 공룡송! 공룡월드에 오신 것을 환영합니다https://www.youtube.com/playlist?list=PLawdY97HdndS7eEnV4pcOk4eD48rvkydy

💞[동요] 뽀로로 최신 인기동요를 들어보아요! https://www.youtube.com/playlist?list=PLawdY97HdndTOMMYZo2YWqtJt36aNacI_

🍌 바나나차차~! 바나나차차~! 다 같이 랄랄라 랄라 차차~! https://www.youtube.com/watch?v=ed56y-G4FcI"
761,762,🍎동요연속듣기🍌 인기동요 모음 | 120분 연속재생 | 동물동요 | 광고없는 | 똑똑키즈 | 유치원동요 | 어린이동요ㅣEducational Songs for Children,2024-12-12 03:17:28.273649,5049,Unknown,https://www.youtube.com/watch?v=9-EhsrMaB1Y,1343132,"똑똑키즈를 사랑해주셔서 감사합니다.
구독과 좋아요는 힘이 됩니다^^ 
----------------------------------------------------------
마음이 편해지는 어른이들을 위한 OST BGM 채널 바로가기
https://www.youtube.com/channel/UCghjjQAK9VF2GbMtTqHEG9Q
마음이 편해지는 어른이들을 위한 CCM 찬양 채널 바로가기
https://www.youtube.com/channel/UCbnlUYX1UHtr5A_LsAMoTxg
기타를 배우고 싶다구요? 기타채널 바로가기🧞‍♂️
https://www.youtube.com/channel/UCghjjQAK9VF2GbMtTqHEG9Q"
762,763,차에서 듣기 좋은 동요 모음집 2탄 (+3시간) | 드라이브 동요 | 뽀로로 동요 연속 듣기 | 뽀로로 인기 동요 | 뽀로로와노래해요,2024-12-12 03:17:28.744494,856,Unknown,https://www.youtube.com/watch?v=b039cdag7qQ,296851,"뽀로로의 새로운 영상을 가장 빠르게 만나는 방법! 
지금 바로 뽀롱뽀롱 뽀로로 공식 유튜브 채널 [구독]버튼을 눌러주세요.
★뽀로로 유튜브 구독하기: https://www.youtube.com/channel/UCPUeGC_AL-OnDQORKhRm6iA?sub_confirmation=1

────

차에서 아이에게 보여주기 좋은 뽀로로 BEST 인기동요 모음집
3시간동안 뽀로로 노래와 함께 신나게 노래해요!

#뽀로로와노래해요 #뽀로로인기동요 #뽀로로노래
#플레이리스트 #playlist #드라이브

────

🌟[영화] 뽀로로 영화보며 함께 모험을 떠나봐요!! https://www.youtube.com/playlist?list=PLawdY97HdndTu60gTmQdz0rIZohsWMVA3

💖 [7기] 이제 뽀로로 7기를 유튜브에서 만날 수 있어요! 뽀로로와 친구들의 다양한 모습과 다채로운 모험! 그리고 새로운 친구 '제이'까지?! https://www.youtube.com/playlist?list=PLawdY97HdndRV7neu6_RKiwFg3HGXwA-r

🏥[동요] 멋진 의사, 간호사, 구급대원으로 변신한 뽀로로와 친구들과 함께 진찰해요! https://www.youtube.com/playlist?list=PLawdY97HdndR7h4fQE7qA-BbYFwnKqKJU

✨[동요] 슈퍼영웅 뽀로로 손가락가족부터 옆으로 가 까지! 집에서 뽀로로와노래해요 https://www.youtube.com/playlist?list=PLawdY97HdndTypqKtYpR83LYynQIsq4p-

🌟[동요] 뽀로로 공룡송! 공룡월드에 오신 것을 환영합니다https://www.youtube.com/playlist?list=PLawdY97HdndS7eEnV4pcOk4eD48rvkydy

💞[동요] 뽀로로 최신 인기동요를 들어보아요! https://www.youtube.com/playlist?list=PLawdY97HdndTOMMYZo2YWqtJt36aNacI_

🍌 바나나차차~! 바나나차차~! 다 같이 랄랄라 랄라 차차~! https://www.youtube.com/watch?v=ed56y-G4FcI"
767,768,😍엄마와함께듣는 유치원 인기동요💖인기동요모음😍광고없는😍유치원동요💗어린이동요🎵송송키즈🙂동요연속듣기😍율동동요😍90분연속재생😍,2024-12-12 03:17:40.021016,491,Unknown,https://www.youtube.com/watch?v=HTXW_c3O1ug,112385,"동요#유아동요 #인기동요 #인기동요연속듣기#엄마와함께듣는 인기동요#누리과정 동요모음  #인기동요#유아동요#유치원동요 #아이의 꿈과사랑#동요#인기동요베스트#신나는동요

송송키즈  많이사랑해주세요 😍 구독과 좋아요는 큰힘이됩니다😍

아기다람쥐또미 00:05
도레미송 02:08
싹싹닦아라 03:46
리듬악기노래 04:49
꼬마야꼬마야 06:08
산중호걸 07:25
개구리유치원 09:18
아빠힘내세요 11:43
숲속을걸어요 14:12
얼룩송아지 15:39
우유송 16:38
네잎클로버 18:32
코끼리아저씨 20:38
짱구는못말려 21:46
그런집보았니 23:52
싱그러운여름 25:29
텔레비전 27:28
머리어깨무릎발 28:52
암탉을 잡으려다 30:42
고추먹고 맴맴 32:06
우리집에왜왔니 33:27
퐁당퐁당 35:10
한국을빛낸100명의위인들 36:23
곰세마리 40:20
옥수수하모니카 42:03
밖으로나가놀자 43:28
둥글게둥글게 44:48
거미가줄을타고올라갑니다 46:41
푸른세상만들기 47:49
열꼬마인디언 49:55
비행기 51:33
나비야 52:43
동물흉내 54:09
숲속작은집창가에 55:10
작은동물원 56:40
옹달샘 57:56
밀림으로 59:10
생일축하송 01:00:37
꼬부랑할머니 01:02:56
그러면안돼 01:04:19
장난감기차 01:05:57
알파벳송 01:07:23
아기염소 01:08:41
안녕 01:10:30
꿀벌의여행 01:12:04
우리동네 01:13:09
동물농장 01:14:42
괜찮아요 01:17:10
참좋은말 01:19:40
섬집아기 01:22:07
꼬마자동차붕붕 01:24:41
산토끼 01:27:09
뽀뽀뽀 01:28:52
꽃밭에서 01:30:14"
768,769,✨ BEST 마더구스 인기 영어동요 모음 🎵 | 1시간+ 연속재생 | Itsy Bitsy Spider외 25곡 | 어린이를 위한 Nursery Rhymes 모음집 | 드래곤디 동요,2024-12-12 03:17:40.216973,7564,Unknown,https://www.youtube.com/watch?v=vuMKtqs71qM,2360468,"드래곤디 BEST 마더구스 인기 영어동요 모음 | 1시간+ 연속재생 | Itsy Bitsy Spider, Mr. Golden Sun, Wheels on the Bus, Twinkle Twinkle Little Star, Teddy Bear, Go Bananas, Apples and Bananas 등

우리 아이 잠들기 전, 밥 먹을 때, 차타고 이동할 때 듣기 좋은 
드래곤디 영어동요 1시간 모음집이 왔어요~! 🕺 🎵

구독하고 매주 새로워진 드래곤디의 동요와 게임을 만나봐요! 😆  
▶️ https://www.youtube.com/channel/UCbXvj_H3xn3J0j-9Fh75Z3w/?sub_confirmation=1

더 많은 드래곤디 동물동요 영상 보러가기~! 🐾
▶️ https://www.youtube.com/watch?v=UXqrbNK0fTE&list=PL4G30JZlltzSPd79SQlAGr03uCFxE_Xy2

You can watch Dragon Dee's videos in English too!! Come check it out! [영어채널]
▶️ https://www.youtube.com/channel/UCk7uAzUeAJU5XxdbZv4gEsw?sub_confirmation=1

#영어동요 #마더구스 #알파벳 #파닉스  #동요모음 #드래곤디 #인기동요 #동요메들리 #영어동요모음"
782,783,아이브 I AM으로 태교한 아기 달래기 #IAM #육아브이로그 #태교,2024-12-12 03:18:00.022437,4555,Unknown,https://www.youtube.com/watch?v=PkJ9zObY96A,238224,"⁉️ 아기 달랠 때 쓰는 최후의 방법 ⁉️

아마 임신 했을 때 제일 많이 불렀던 노래가
아이브의 I am인 것 같은데요!

하루종일 울고 어떻게 해도 잘 안 달래지길래
이 노래를 불러보면 어떨까 한 번 해봤는데
진짜 그치는 거 있죠?😆 너무 신기했어요!!❤️
다만 노래 끝나니 다시 뿌엥했다는 건 안비밀...🥲

이것이 태교의 힘인 걸까요..😃👍

이찬이는 밥 먹일 때 제가 흥에 못 이겨 노래를 불러도
익숙해서 그런지 꿈쩍도 안 하더라구요ㅋㅋㅋㅋ

혹시 너무 시끄러울까봐 크게는 못 부르고 있는데
이찬이가 얼른 커서 같이 노래 부르면서 놀고 싶네요🫶

-------‐-‐------------------------------

유쾌.발랄.진지! 노래하는 썰쟁이, 하니의
파란만장한 임신/출산/육아썰!
'도레미파썰하니도'입니다 :)

재미있고 솔직한 썰과
흥 넘치는 노래 영상으로 찾아뵐게요♥

구독과 좋아요, 알림 설정 부탁드려요🙏"
788,789,"""버릇없는 우리 아이가 달라졌어요!"" 어사 박문수 등 2편🌛중간광고 없는 옛날이야기 1시간 연속 /설화, 민담/오디오북",2024-12-12 03:18:19.888066,1123,Unknown,https://www.youtube.com/watch?v=UXh8Y_k6M8w,19667,"#잠자리동화 #전래동화 #옛날이야기  #잠잘때 듣는 옛날이야기 #이야기 
#오디오북#고전 

잘자샘의 이야기를 들어주셔서 항상 감사드립니다.
화면을 보길 원치 원하시는 분들은 휴대폰을 엎어 두시거나
화면을 어둡게 해두시면 좋습니다.

0:00 인트로
0:06 버릇없는 자식과 어사 박문수 
35:37 영원한 것은 없다 

-------------------------------------------------------------------------------------------------------------
🎵Music provided by 브금대통령
🎵Track : 버들가지 아래서 기다릴게 - https://youtu.be/8zSc2fEkomk

🎵Music provided by 브금대통령
🎵Track : 여름밤의 꿈 2 - https://youtu.be/qn0lFBOkhoY

-------------------------------------------------------------------------------------------------------------"
826,827,Baby Crying Sound Effect,2024-12-12 03:19:26.376040,47606,Negative,https://www.youtube.com/watch?v=j3glwtXrj0c,7458360,
827,828,Unhappy Baby Crying,2024-12-12 03:19:26.518926,57695,Positive,https://www.youtube.com/watch?v=6Lp-h1S3rMk,10207895,"Provided to YouTube by The Orchard Enterprises

Unhappy Baby Crying · The Hollywood Edge Sound Effects Library

Crying Baby Sound Effects

℗ 2015 Hot Ideas Inc

Released on: 2015-09-03

Auto-generated by YouTube."
828,829,baby cry sound effect,2024-12-12 03:19:26.619201,15761,Negative,https://www.youtube.com/watch?v=A3QjqhIGSoo,998166,
829,830,Newborn baby cry,2024-12-12 03:19:26.714195,51611,Negative,https://www.youtube.com/watch?v=plfhrAcbBIU,2210207,"Welcome to #BabyShark, the ultimate destination for cat and kitten enthusiasts! Dive into the adorable world of feline wonders as we capture the playful antics, heartwarming moments, and mischievous adventures of newborn kittens. From their first purrs to daring explorations, we bring you a front-row seat to witness their curious behavior, heart-melting cuddles, and everything in between. Join our growing community of cat lovers as we celebrate the charm and charisma of these tiny furballs. Subscribe now and let the cuteness overload begin! 🐾😺 #CatsOfYouTube #Kittens #AdorablePets #CuteAnimals #PetLovers #CatVideos #KittenLove #FelineFriends #CatAdventures #CatBehavior #KittenAntics Of course! Here are some additional hash

Welcome to #BabyShark, the ultimate destination for cat and kitten enthusiasts! Dive into the adorable world of feline wonders as we capture the playful antics, heartwarming moments, and mischievous adventures of newborn kittens. From their first purrs to daring explorations, we bring you a front-row seat to witness their curious behavior, heart-melting cuddles, and everything in between. Join our growing community of cat lovers as we celebrate the charm and charisma of these tiny furballs. Subscribe now and let the cuteness overload begin! 🐾😺 #CatsOfYouTube #Kittens #AdorablePets #CuteAnimals #PetLovers #CatVideos #KittenLove #FelineFriends #CatAdventures #CatBehavior #KittenAntics"
