id,title,created_date,like_count,tag,url,view_count,description
722,"[1 Hour] Classical Music Lullaby 1 클래식 자장가, 태교음악 Classical music compilation (Cover by Jerry Kim)",2024-12-12 03:16:39.516685,2628,,https://www.youtube.com/watch?v=evA8Bvhpb6k,1275563,"♥ 구독과 좋아요 부탁드려요~ (Subscribe and like please ^^)

★ 후원하기 (Donation) : https://toon.at/donate/jerrykim

★ 중간광고 삭제 되었습니다. 감사합니다 !

★  음원 퍼가서 재업로드 하지 말아주세요 [저작권 보호해주세요]   

1. Gounod(구노) - Ave Maria

2. Schumann(슈만)의 - Traumerei(트로이메라이ㅡ꿈) F Major, 4/4

3. Johannes Brahms(브람스) - Waltz(왈츠) Ab Major op39 제15번

===================================

DAW : Cubase (VST 가상악기사용)

Keyboard : Kurzweil PC-88 

Audio Interface : M-Audio 2626 Firewire

Piano : Jerry Kim

썸네일 사진은 픽사베이에서 다운로드한 무료이미지를 사용

사진 : 유진수 (무료로 사용허가 받음)"
723,클래식 명곡 모음집│클래식 음악듣기│Masterpiece Classical Music│명상 수면 힐링 공부 태교,2024-12-12 03:16:39.612198,970,,https://www.youtube.com/watch?v=YHXRKcYbDLQ,145681,클래식 명곡 모음집│클래식 음악듣기│Masterpiece Classical Music│휴식 수면 힐링 공부 태교
724,아이패드를 써야하는 이유 - #music #classicalmusic #classic #orchestra #orchestramusic #piano #violin #유머 #아이패드,2024-12-12 03:16:39.706112,458,,https://www.youtube.com/watch?v=665XLXHK2lQ,57278,"▪️블렌딩아트컴퍼니 사이트: www.blendingartcompany.com
▪️블렌딩아트컴퍼니 인스타그램: https://instagram.com/blending_art_company?igshid=16o2ywzsmo6aa
💌blending_art_company@naver.com"
725,가볍게 틀어두기 좋은 활동음악 🐟 재미있고 유연한 멜로디,2024-12-12 03:16:39.804835,5740,,https://www.youtube.com/watch?v=nexNL0BYPSg,1119230,"활동시간에 틀어두기 좋은 피아노 음악입니다. 식사 시간, 놀이 시간, 목욕 시간, 이동 시간 등 다양한 활동 시간에 잘 어울려요. 오늘도 재미있고 유연한 멜로디와 함께하세요:)

""Gentle and joyful music.""

저작권은 모두 CareMelody 에 있습니다.
©2022. CareMelody All rights reserved.

#듣기좋은음악 #활동음악 #밝은피아노 #태교음악 #놀이음악 #prenatalmusic #relaxmusic #soothing #relax #music #piano #focus #background #octopus #happy #positive #gentle

콘텐츠의 무단 도용을 금합니다."
729,필름 콘서트까지 D-3기념! 2023신카이 마코토 오케스트라 콘서트 너의 이름은 파트 풀버전 공개,2024-12-12 03:16:40.187053,2315,,https://www.youtube.com/watch?v=ZVaSLghPcuM,138964,"필름콘서트는 이 영상보다 차원이 다르게 좋을 예정입니다..

구독자분들을 위한  공연 티켓증정 이벤트 진행!
(1인2매) 총 10명 한정!

🧡이벤트 참여 방법🧡
1.또모 인스타 그램 팔로우 (@towmoo_official)
2. '영상을 보신 후 '너의이름은 필름 콘서트' 공연 기대평 작성 (지금 이 영상 댓글에 달아주세요!)
3. 당첨자 발표는 1일 뒤 대댓글 및 하트로 달아드립니다!

뜨거운 감동의 향연, 너의 이름은. 필름콘서트 𝗗-𝟱🔥

”이 말을 하고 싶었어
네가 이 세상 어디에 있건
꼭 다시 만나러 갈 거라고..!”

지난 공연 관객 여러분의 극찬과 성원에 힘 입어
너의 이름은. 필콘이 다시 여러분을 찾아갑니다!!💚

영화 상영과 생생한 라이브 연주로,
영화보다 더 강하게 가슴을 울리는 !!역대급!! 공연이
❛2월 9일, 롯데콘서트홀❜에서 펼쳐집니다💝

지금 바로, 인터파크 티켓에서 확인하세요👐

🎫 예매링크 
인터파크티켓
https://mobileticket.interpark.com/goods/24000123

롯데콘서트홀
https://m.lotteconcerthall.com/kor/Performance/ConcertDetails/260280

📍
2024년 2월 9일 금요일 오후 3시ㅣ오후 8시
📍롯데콘서트홀

[ 𝐍𝐄𝐗𝐓 𝐅𝐢𝐥𝐦 𝐂𝐨𝐧𝐜𝐞𝐫𝐭 ]
🎞️ 날씨의 아이
📍2024년 2월 23일 금요일 오후 8시
📍롯데콘서트홀

🎞️ 스즈메의 문단속
📍2024년 2월 25일 일요일 오후 3시ㅣ오후 7시 30분
📍롯데콘서트홀"
735,"Martin Hurkens - You Raise me Up (L1 TV, www.L1.nl)",2024-12-12 03:16:40.781853,340037,,https://www.youtube.com/watch?v=4RojlDwD07I,52918502,"More videos of Martin Hurkens: https://l1.nl/martin-hurkens/

Martin Hurkens with 'You raise me up', in the city of Maastricht (NL) (2010) (L1.nl is the public broadcaster for the Dutch region of Limburg)

A more recent video clip (2015) of Martin Hurkens is shown here: https://www.youtube.com/watch?v=yaRm3C27PFc"
736,[2시간] PRAY - 깊은 기도로 인도하는 음악 / Deep Pray Music / Relaxation Music / Meditation Music / God with us,2024-12-12 03:16:40.875199,26223,,https://www.youtube.com/watch?v=f742p7mQ0Ic,5277439,"[딤전4:5] 하나님의 말씀과 기도로 거룩하여짐이라

[1 Timothy 4:5, NLT] For we know it is made acceptable by the word of God and prayer.







이 음악은 여러분을 하나님과의 깊은 교제의 시간으로 인도합니다.
기도, 묵상, 치유, 예배, 공부, 휴식, 등을 위한 2시간의 피아노 음악입니다.
하나님의 사랑과 은혜, 그리고 평안이 여러분의 삶 속에 
항상 함께하길 원하는 마음으로 기도하며 만들었습니다.
여러분을 축복합니다.


This music leads you to a time of deep pray with God.
It is piano music for prayer, meditation, healing, worship, study, rest, 
God's love, grace, and peace in your life.
I made it by praying with the heart that I want to always be with.
Bless you all.




전심으로 (With All I Am)
내게 있는 향유 옥합 
나 무엇과도 주님을 바꾸지 않으리 (Heart and Soul)
목마른 사슴 (As the deer)




- 깊은 기도로 인도하는 음악( Deep Pray Music)

*MY GOD - Deep Pray Music / Relaxation Music / Meditation Music / my god
https://youtu.be/mTwsyeeC4qQ
*OFFERING - Deep Pray Music/Relaxation Music/Meditation Music/offer my life
https://youtu.be/4a5_htiyxDE
*PRAISE - Deep Pray Music / Relaxation Music / Meditation Music / PRAISE LORD
https://youtu.be/BvqiilTOkOY






☞모든 음원은 저희가 직접 연주한 곡입니다.

☞ 저희의 음악을 사용해서 영상을 만드시는 분들은 출처와 링크를 꼭 남겨주세요.

☞ 영상 재업로드는 금지입니다. 저희 컨텐츠를 보호해 주세요 :)

☞ 영상에 사용된 이미지는 무료 이미지 입니다.

☞ 좋아요와 구독, 그리고 알람설정을 하시면 더 빠르게 만나실 수 있습니다.

_________________________________________________

크리스찬 BGM - SNS계정

I n s t a g r a m
https://www.instagram.com/christian_bgm_piano
F a c e b o o k
https://www.facebook.com/christainbgm/
Y o u t u b e C h a n n e l 
https://www.youtube.com/channel/UCUkaBPcyqVjhSdLWppNL8SQ


#CCM #PIANO #CCM피아노 #CCMPIANO #CCM피아노연주모음  #배경음악 #BGM #교회 #교회음악 #예배 #예배음악 #예배준비음악 #힐링 #힐링음악 #공부 #공부음악 #묵상 #묵상음악 #기도 #기도음악 #깊은기도음악 #수면음악 #잠잘때듣는음악 #휴식음악 #일할때듣는음악 #쉬면서듣는음악 #찬양 #피아노찬양 #크리스찬BGM #CHRISTIANBGM"
740,Can't Help Falling in Love#cello #music #coversong #cellocover #cellist,2024-12-12 03:16:41.268027,14828,,https://www.youtube.com/watch?v=3URpfxuCfXM,186647,
741,CCM 피아노 찬양 연주 모음집 No.01 (반복X 중간광고X) - CCM Piano Collection No.01,2024-12-12 03:16:41.362427,19897,,https://www.youtube.com/watch?v=0wcxl81QclQ,4371749,"나는 항상 소망을 품고 주를 더욱더욱 찬송하리이다 [시71:14]

But I will keep on hoping for your help; I will praise you more and more. [Psalms 71:14]




* CCM 피아노 찬양 연주 모음집 No.02 (중간광고X) - CCM Piano Collection No.02
https://youtu.be/QqI6jtevrU8







☞모든 음원은 저희가 직접 연주한 곡입니다.

☞ 저희의 음악을 사용해서 영상을 만드시는 분들은 출처와 링크를 꼭 남겨주세요.

☞ 영상 재업로드는 금지입니다. 저희 컨텐츠를 보호해 주세요 :)

☞ 영상에 사용된 이미지는 무료 이미지입니다.

☞ 좋아요와 구독, 그리고 알람설정을 하시면 더 빠르게 만나실 수 있습니다.
_________________________________________________

크리스찬 BGM - SNS계정
-저희를 팔로우 하세요-
인스타그램 
https://www.instagram.com/christian_bgm_piano
페이스북
https://www.facebook.com/christainbgm/
유튜브 채널
https://www.youtube.com/channel/UCUkaBPcyqVjhSdLWppNL8SQ
네이버 TV
https://tv.naver.com/christianbgm



#CCM #PIANO #CCM피아노 #CCMPIANO #CCM피아노연주모음  #배경음악 #BGM #교회 #교회음악 #예배 #예배음악 #예배준비음악 #힐링 #힐링음악 #공부 #공부음악 #묵상 #묵상음악 #기도 #기도음악 #깊은기도음악 #수면음악 #잠잘때듣는음악 #휴식음악 #일할때듣는음악 #쉬면서듣는음악 #찬양 #피아노찬양 #크리스찬BGM #CHRISTIANBGM"
745,😎유치원 인기동요 연속듣기 최신인기동요 모음 | 120분 연속재생 | 광고없는 | 똑똑키즈 | 유치원동요 | 어린이동요ㅣEducational Songs for Children,2024-12-12 03:17:25.429425,253,,https://www.youtube.com/watch?v=bMt6_SMQ_bs,89504,"똑똑키즈를 사랑해주셔서 감사합니다.
구독과 좋아요는 힘이 됩니다^^ 

[00:00:08] 거미가 줄을 타고 올라갑니다(외국곡ㅣ외국곡)
[00:00:53] 괜찮아요(김성균ㅣ김성균)
[00:05:11] 코끼리와 거미줄(미상ㅣ미상)
[00:03:41] 엄마돼지 아기돼지(외국곡ㅣ외국곡)
[00:05:19] 둘이 살짝(김방옥ㅣ김방옥)
[00:06:57] 짝짜꿍(윤석중ㅣ정순철)
[00:08:05] 도레미송(심희섭ㅣ외국곡)
[00:09:59] 잉잉잉 (김성균ㅣ김성균)
[00:11:17] 악어 떼(이요섭ㅣ이요섭)
[00:12:33] 곰 세마리(외국곡ㅣ외국곡)
[00:13:39] 우리 모두 다같이(외국곡ㅣ외국곡)
[00:15:19] 애기체조(짤랑짤랑)(정근ㅣ이수인)
[00:18:31] 참 좋은 말(김완기ㅣ장지원)
[00:20:56] 솜사탕 (정근ㅣ이수인)
[00:22:11] 사과 같은 내 얼굴(최창렬ㅣ이문주)
[00:23:47] 얼굴 찌푸리지 말아요(최창언ㅣ최창언)
[00:25:32] 주먹 쥐고(외국곡ㅣ외국곡)
[00:27:20] 동물흉내(외국곡ㅣ외국곡)
[00:28:04] 숲속의 아침(최윤정ㅣ최윤정)
[00:29:55] 아기돼지 삼형제(미상ㅣ미상)
[00:31:05] 멋쟁이 토마토(김영광ㅣ김영광)
[00:32:25] 꿀벌의 여행(이해별 ㅣ이순형)
[00:34:15] 아기염소(이해별ㅣ이순형)
[00:35:17] 꼬마눈사람(강소천ㅣ한용희)
[00:36:51] 그냥 두고 나갔더니 (김성균ㅣ김성균)
[00:38:07] 넌 할 수 있어 라고 말해주세요(강수현ㅣ곽진영)
[00:40:14] 오리가족소풍(이지영ㅣ임수연)
[00:42:29] 산에 나무가 없으면(이강덕ㅣ손정우)
[00:43:51] 어린 송아지(외국곡ㅣ외국곡)
[00:45:13] 숲속 작은집 창가에(외국곡ㅣ외국곡)
[00:46:29] 삐쭉이 빼쭉이(김성균ㅣ김성균)
[00:47:30] 아빠 힘내세요(권연순ㅣ한수성)
[00:49:54] 둥글게둥글게(이수인ㅣ이수인)
[00:50:52] 몰래 들어와서는(김성균ㅣ김성균)
[00:52:05] 숫자놀이(강신욱ㅣ이수인)
[00:52:39] 꼬부랑 할머니(미상ㅣ미상)
[00:53:58] 둥근해가 떴습니다(미상ㅣ미상)
[00:54:57] 그대로 멈춰라(김방옥ㅣ김방옥)
[00:56:32] 앵두(김종영ㅣ김진수)
[00:57:27] 비행기(외국곡ㅣ윤석중)
[00:58:12] 흔들흔들(미상ㅣ미상)
[01:00:11] 시장놀이(유경손ㅣ유경손)
[01:01:48] 올챙이와 개구리(윤현진ㅣ윤현진)
[01:03:08] 예쁜 아기곰(조원경ㅣ조원경)
[01:05:01] 손가락가족들(미상ㅣ미상)
[01:06:13] 치카 치카 이를 닦자(김지운ㅣ김지운)
[01:07:03] 호키포키(외국곡ㅣ외국곡)
[01:08:32] 봄님(김성균ㅣ김성균)
[01:09:46] 머리 어깨 무릎 발(미상ㅣ미상)
[01:10:26] 간다 간다(김성균ㅣ김성균)
[01:11:28] 텔레비전(정근ㅣ정근)
[01:12:56] 쥐가 백마리(유수호ㅣ외국곡)
[01:14:50] 곰들의 춤(김성균ㅣ김성균)
[01:16:09] 깡깡총 체조(강신욱 ㅣ이수인)
[01:17:51] 작은 동물원(김성균ㅣ김성균)
[01:19:09] 돌아 돌아(이요섭ㅣ이요섭)
[01:20:44] 우리집에 왜 왔니(전래동요ㅣ전래동요)
[01:21:40] 뽀뽀뽀(이재휘ㅣ이재휘)
[01:23:02] 시장잔치(김성균ㅣ김성균)
[01:24:26] 작은 주전자에요(미상ㅣ미상)
[01:25:25] 통통통통(미상ㅣ미상)
[01:26:32] 원숭이 엉덩이는 빨개(미상ㅣ미상)
[01:28:11] 돌과 물(윤석중ㅣ전석환)
[01:29:15] 산중호걸(미상ㅣ미상)
[01:30:52] 우리동네(김성균ㅣ김성균)
[01:32:12] 유치원에 갑니다(김성균ㅣ김성균)
[01:33:34] 씨앗 (김성균ㅣ김성균)
[01:34:28] 열꼬마 인디언(외국곡ㅣ용택수)
[01:35:28] 퐁당퐁당(윤석중ㅣ홍난파)
[01:36:25] 나의 하루(정근ㅣ이수인)
[01:37:50] 닮은 곳이 있대요(김성균ㅣ김성균)
[01:38:36] 당신은 누구시라고(외국곡ㅣ외국곡)
[01:39:09] 꼭꼭 약속해(전래동요ㅣ전래동요)
[01:39:59] 잘잘잘(미상ㅣ미상)
[01:41:40] 리자로 끝나는 말은(외국곡ㅣ윤석중)
[01:42:09] 싹트네 싹터요(외국곡ㅣ외국곡)
[01:43:32] 도깨비빤스(미상ㅣ미상)
[01:44:42] 옹달샘(윤석중ㅣ외국곡)
[01:45:16] 누가 먼저 했나(정근ㅣ정근)
[01:46:12] 달팽이 집을 지읍시다(윤석중ㅣ모차르트)
[01:47:17] 손을 씻어요(정성자ㅣ정성자)
[01:47:45] 기린이랑 사슴이랑(이영자ㅣ이은별)
[01:48:47] 뚱보아저씨(이요섭ㅣ이요섭)
[01:49:47] 산도깨비(미상ㅣ미상)
[01:52:07] 갑돌이와 갑순이(전래동요ㅣ전래동요)
[01:54:13] 두껍아 두껍아 (미상ㅣ미상)
[01:54:57] 편지(김성균ㅣ김성균)
[01:56:19] 가을 바람(김규환ㅣ김규환)
[01:57:35] 참참참(김성균ㅣ김성균)

----------------------------------------------------------
마음이 편해지는 어른이들을 위한 OST BGM 채널 바로가기
https://www.youtube.com/channel/UCghjjQAK9VF2GbMtTqHEG9Q
마음이 편해지는 어른이들을 위한 CCM 찬양 채널 바로가기
https://www.youtube.com/channel/UCbnlUYX1UHtr5A_LsAMoTxg
기타를 배우고 싶다구요? 기타채널 바로가기🧞‍♂️
https://www.youtube.com/channel/UCghjjQAK9VF2GbMtTqHEG9Q"
748,😍 참좋은 인기동요 율동동요 베스트💖120분연속재생😍 최신인기동요모음😍광고없는😍유치원동요💗어린이동요🎵송송키즈🙂동요연속듣기😍율동동요,2024-12-12 03:17:25.799507,512,,https://www.youtube.com/watch?v=5mIH-1wTe24,120158,"동요#유아동요 #인기동요 #인기동요연속듣기#엄마와함께듣는 인기동요#누리과정 동요모음  #인기동요#유아동요#유치원동요 #아이의 꿈과사랑#동요#인기동요베스트#신나는동요#어린이집동요

송송키즈  많이사랑해주세요 😍 구독과 좋아요는 큰힘이됩니다😍

동물흉내 00:05
코끼리아저씨 01:06
리듬악기노래 02:14
아기다람쥐또미 03:33
열꼬마인디언 05:36
숲속을걸어요 07:14
머리어깨무릎발 08:41
텔레비전 10:31
우리집에왜왔니 11:55
고추먹고 맴맴 13:38
싹싹 닦아라 14:59
도레미송 16:02
알파벳송 17:40
기린이랑 사슴이랑 18:59
악어떼 20:12
비행기 21:59
아침인사노래 23:09
아빠힘내세요 24:44
동물농장 27:13
네잎클로버 29:42
풍선 31:47
얼굴찌푸리지말아요 33:25
우유송 36:27
모두제자리 38:21
올챙이와 개구리 40:07
짤랑짤랑 41:34
한국을빛낸100명의위인들 43:55
꼬마자동차붕붕 47:51
산중호걸 50:19
암탉을 잡으려다 52:11
꿀벌의여행 53:35
안녕 54:41
아기염소 56:14
깡깡총체조 58:03
노을 59:40
당신은 사랑받기위해태어난사람 01:01:24
푸른세상만들기 01:03:15
닮은곳이 있대요 01:05:22
뭉게구름 01:06:28
당신은 누구십니까 01:08:41
봄비 01:10:02
밖으로나가놀자 01:11:14
꽃밭에서 01:12:35
별나라유치원 01:14:58
초록바다 01:16:12
숲속작은집창가에 01:18:07
밀림으로 01:19:36
나처럼해봐요 01:21:03
옥수수하모니카 01:22:09
그런집보았니 01:23:33
그러면안돼 01:25:11
꼬부랑할머니 01:26:48
둥글게둥글게 01:28:11
피노키오 01:30:04
기차를타고 01:33:08
싱그러운여름 01:35:19
구름마차 01:37:17
얼룩송아지 01:39:03
장난감기차 01:40:01
즐거운여름 01:41:27
바둑이방울 01:42:46
짱구는못말려 01:43:53
우리동네 01:45:59
옹달샘 01:47:32
요기조기 01:48:45
거미가줄을타고올라갑니다 01:50:11
새싹들이다 01:51:18
유치원에갑니다 01:53:12"
